symbol,day,pred_return,actual_return,abs_error
sz.301429,4,-0.2023354364294757,0.007344632768361503,0.20968006919783722
sz.301429,5,-0.20155997937627423,-0.00790960451977396,0.19365037485650027
sz.301429,6,-0.20767493323582964,-0.05423728813559325,0.1534376451002364
sz.301429,7,-0.22253272351436204,-0.04915254237288136,0.17338018114148068
sz.301429,8,-0.21184036376156345,-0.021468926553672274,0.19037143720789118
sz.301429,9,-0.23474142215167593,-0.033898305084745894,0.20084311706693003
sz.301429,10,-0.21556559537604258,-0.04915254237288136,0.16641305300316123
sh.600505,1,-0.050782475862380605,0.0009165902841430373,0.05169906614652364
sh.600505,2,-0.07469905700292223,0.004582951420714965,0.0792820084236372
sh.600505,3,-0.09049033503032622,0.02658111824014675,0.11707145327047297
sh.600505,4,-0.08851645810481656,0.013748854262144894,0.10226531236696146
sh.600505,5,-0.09024364418519204,0.015582034830430969,0.10582567901562301
sh.600505,6,-0.08572450951579413,0.04491292392300639,0.13063743343880052
sh.600505,7,-0.1348234286917659,0.09165902841429885,0.22648245710606474
sh.600505,8,-0.1283722617469556,0.05224564619615024,0.18061790794310584
sh.600505,9,-0.14626785295226463,0.008249312557286892,0.15451716550955152
sh.600505,10,-0.14950503562161088,0.010082493125572967,0.15958752874718385
sz.300221,1,-0.03260623913230987,0.01344743276283622,0.04605367189514609
sz.300221,2,-0.05533720636717554,0.020782396088019572,0.07611960245519511
sz.300221,3,-0.04667777362254544,0.01589242053789741,0.06257019416044285
sz.300221,4,-0.04264949061759815,0.02689486552567244,0.06954435614327059
sz.300221,5,-0.029534137044967212,-0.007334963325183463,0.02219917371978375
sz.300221,6,-0.020946521339323176,-0.04523227383863082,0.024285752499307645
sz.300221,7,-0.04734085707909319,-0.02933985330073341,0.01800100377835978
sz.300221,8,-0.11059167390930624,-0.013447432762836109,0.09714424114647013
sz.300221,9,-0.060307796543559666,-0.017114914425427896,0.04319288211813177
sz.300221,10,-0.07469353057935935,-0.020782396088019572,0.053911134491339774
sz.300600,1,-0.04591600659867401,-0.018779342723004744,0.027136663875669265
sz.300600,2,-0.1709508806327139,-0.008215962441314617,0.1627349181913993
sz.300600,3,-0.22982829277504213,-0.018779342723004744,0.2110489500520374
sz.300600,4,-0.24130898686082147,-0.0023474178403755097,0.23896156902044596
sz.300600,5,-0.24605435608698167,0.0046948356807512415,0.2507491917677329
sz.300600,6,-0.2674132467995227,-0.04107981220657275,0.22633343459294997
sz.300600,7,-0.3045501306023396,-0.04577464788732377,0.2587754827150158
sz.300600,8,-0.31277400451087056,-0.02699530516431925,0.2857786993465513
sz.300600,9,-0.317225156255731,-0.0363849765258214,0.2808401797299096
sz.300600,10,-0.3192170147604785,-0.035211267605633645,0.28400574715484483
sh.601568,1,-0.028137023779812087,0.0,0.028137023779812087
sh.601568,2,-0.027983101978261038,0.0,0.027983101978261038
sh.601568,3,-0.04539964531956242,-0.00728155339805836,0.03811809192150406
sh.601568,4,-0.05708580199663682,-0.012135922330097193,0.04494987966653963
sh.601568,5,-0.060546848800276054,-0.014563106796116498,0.045983742004159556
sh.601568,6,-0.06492307220376614,-0.01941747572815533,0.04550559647561081
sh.601568,7,-0.06657263790676138,0.0,0.06657263790676138
sh.601568,8,-0.06481272451628162,0.0024271844660193054,0.06723990898230092
sh.601568,9,-0.06786116953638,0.012135922330096971,0.07999709186647697
sh.601568,10,-0.0651153993279221,-0.016990291262136026,0.04812510806578607
sz.300693,1,-0.11467839464927843,0.0007496251874063997,0.11542801983668483
sz.300693,2,-0.08188569618436914,0.03498250874562725,0.11686820492999639
sz.300693,3,-0.09378401660694369,-0.026736631684157852,0.06704738492278584
sz.300693,4,-0.02331795860190322,-0.04197901049475261,0.01866105189284939
sz.300693,5,-0.03646925808632939,-0.06321839080459757,0.026749132718268176
sz.300693,6,-0.04870675203047914,-0.05972013993003489,0.011013387899555749
sz.300693,7,-0.08212496342533071,-0.11819090454772596,0.03606594112239525
sz.300693,8,-0.0675333728104145,-0.11544227886056957,0.047908906050155076
sz.300693,9,-0.019492124248977505,-0.12118940529735123,0.10169728104837372
sz.300693,10,-0.12274248195046888,-0.12843578210894557,0.0056933001584766885
sh.600769,1,-0.12047558296017535,-0.009756097560975618,0.11071948539919974
sh.600769,2,-0.17502770772794396,-0.01560975609756099,0.15941795163038297
sh.600769,3,-0.22504494829875665,-0.011707317073170631,0.21333763122558602
sh.600769,4,-0.3342876899533156,-0.029268292682926855,0.30501939727038874
sh.600769,5,-0.3112985564441215,-0.029268292682926855,0.28203026376119467
sh.600769,6,-0.3411705203172637,-0.08390243902439021,0.2572680812928735
sh.600769,7,-0.3454456329345703,-0.08097560975609752,0.2644700231784728
sh.600769,8,-0.3401773964486471,-0.061463414634146396,0.2787139818145007
sh.600769,9,-0.339672739912824,-0.07317073170731703,0.26650200820550696
sh.600769,10,-0.3397101425543064,-0.03414634146341455,0.3055638010908919
sz.301321,1,-0.07966356733884261,0.02015113350125941,0.09981470084010202
sz.301321,2,-0.09000072431204009,0.023929471032745564,0.11393019534478566
sz.301321,3,-0.10366703340929162,0.0012594458438286438,0.10492647925312026
sz.301321,4,-0.126847204693619,0.0025188916876572875,0.12936609638127627
sz.301321,5,-0.12644585674295505,-0.05037783375314864,0.07606802298980642
sz.301321,6,-0.22080015956004262,-0.09130982367758189,0.12949033588246073
sz.301321,7,-0.18501791485611085,-0.09760705289672544,0.08741086195938541
sz.301321,8,-0.16533607079340173,-0.07934508816120911,0.08599098263219263
sz.301321,9,-0.18796451626256372,-0.08375314861460958,0.10421136764795413
sz.301321,10,-0.24186399061073283,0.0698992443324935,0.31176323494322633
sz.300561,1,-0.10267861837627212,-0.05877551020408167,0.04390310817219045
sz.300561,2,-0.15631326045774474,-0.0742857142857144,0.08202754617203034
sz.300561,3,-0.28535437816495224,-0.05755102040816329,0.22780335775678895
sz.300561,4,-0.389156172579203,-0.09897959183673477,0.2901765807424682
sz.300561,5,-0.36151622833199293,-0.11938775510204092,0.242128473229952
sz.300561,6,-0.47507302809977925,-0.0955102040816328,0.37956282401814645
sz.300561,7,-0.5172306298226816,-0.14285714285714302,0.3743734869655386
sz.300561,8,-0.5359844058311021,-0.13408163265306128,0.4019027731780408
sz.300561,9,-0.5284576380802348,-0.11734693877551028,0.41111069930472455
sz.300561,10,-0.5485147479568966,-0.12857142857142856,0.41994331938546803
sh.600968,1,-0.0031486328364065397,0.007832898172323688,0.010981531008730228
sh.600968,2,-0.005580679816975742,0.010443864229765065,0.016024544046740807
sh.600968,3,-0.02146685102373913,0.01305483028720622,0.03452168131094535
sh.600968,4,-0.0030104972430711197,0.026109660574412663,0.029120157817483783
sh.600968,5,0.00016726359608032482,0.06527415143603132,0.065106887839951
sh.600968,6,-0.002426423221041696,0.05483028720626648,0.05725671042730818
sh.600968,7,-0.0012575687653013645,0.06266318537859017,0.06392075414389153
sh.600968,8,-0.007914150258367947,0.04699738903394257,0.05491153929231052
sh.600968,9,-0.002039245400391243,0.04177545691906004,0.04381470231945128
sh.600968,10,0.0023046726862625544,0.010443864229765065,0.00813919154350251
sh.603609,1,-0.08938389899544208,0.007722007722007707,0.09710590671744979
sh.603609,2,-0.11799892803020606,-0.002574002574002532,0.11542492545620353
sh.603609,3,-0.12483979413798052,-0.015444015444015413,0.1093957786939651
sh.603609,4,-0.13490378317399887,-0.016731016731016735,0.11817276644298214
sh.603609,5,-0.12413887105479904,-0.02187902187902191,0.10225984917577713
sh.603609,6,-0.11556294721721228,-0.018018018018018056,0.09754492919919422
sh.603609,7,-0.12149737171869224,0.002574002574002643,0.12407137429269488
sh.603609,8,-0.1384186436574245,0.019305019305019266,0.15772366296244378
sh.603609,9,-0.17798120622576996,0.01287001287001277,0.19085121909578273
sh.603609,10,-0.1355633556834609,0.005148005148005064,0.14071136083146596
sh.688768,1,-0.08982396150777183,0.0003681885125184081,0.09019215002029024
sh.688768,2,-0.10426801473628311,0.0007363770250368162,0.10500439176131993
sh.688768,3,-0.14498342891197114,-0.019698085419734945,0.1252853434922362
sh.688768,4,-0.20031607273070628,-0.038291605301914555,0.16202446742879173
sh.688768,5,-0.19553583356140514,-0.05283505154639179,0.14270078201501335
sh.688768,6,-0.19451558930194246,-0.06406480117820323,0.13045078812373923
sh.688768,7,-0.22954483073566323,-0.07492636229749627,0.15461846843816696
sh.688768,8,-0.2819474436460757,-0.06940353460972015,0.21254390903635556
sh.688768,9,-0.281662807185312,-0.032768777614138433,0.24889402957117357
sh.688768,10,-0.2694772452132014,-0.04657584683357874,0.22290139837962264
sz.301026,1,-0.11359795074089896,-0.02236628849270672,0.09123166224819224
sz.301026,2,-0.13487941080544585,-0.009724473257698651,0.1251549375477472
sz.301026,3,-0.1432035446665405,-0.004862236628849215,0.1383413080376913
sz.301026,4,-0.1584350004446926,-0.020421393841166924,0.13801360660352568
sz.301026,5,-0.17723847889050948,-0.03500810372771479,0.1422303751627947
sz.301026,6,-0.20344519748135959,-0.0372771474878445,0.1661680499935151
sz.301026,7,-0.20190760954646203,-0.021393841166936767,0.18051376837952526
sz.301026,8,-0.1891047354686871,-0.014586709886547866,0.17451802558213925
sz.301026,9,-0.20206899499401332,-0.036628849270664565,0.16544014572334875
sz.301026,10,-0.1807737920950374,-0.036952998379254476,0.14382079371578294
sh.601929,1,-0.07824340856300216,-0.014150943396226578,0.06409246516677558
sh.601929,2,-0.07590094602332931,-0.009433962264150941,0.06646698375917837
sh.601929,3,-0.0821673622671164,-0.037735849056603765,0.04443151321051264
sh.601929,4,-0.17883158854718484,-0.051886792452830344,0.1269447960943545
sh.601929,5,-0.2286139501715606,-0.0660377358490567,0.1625762143225039
sh.601929,6,-0.27811071557818723,-0.089622641509434,0.18848807406875323
sh.601929,7,-0.27759631624761616,-0.10849056603773599,0.16910575020988017
sh.601929,8,-0.3012827522349808,-0.089622641509434,0.2116601107255468
sh.601929,9,-0.2891865518857848,-0.10377358490566047,0.18541296698012433
sh.601929,10,-0.3138921710680116,-0.10377358490566047,0.21011858616235113
sz.300130,1,-0.05995666636613506,0.05196506550218327,0.11192173186831833
sz.300130,2,-0.11498507546482106,0.053275109170305646,0.1682601846351267
sz.300130,3,-0.12028775705184347,0.049781659388646204,0.17006941644048967
sz.300130,4,-0.15812360773777345,0.013537117903930085,0.17166072564170354
sz.300130,5,-0.21806297931567897,-0.015720524017467263,0.2023424552982117
sz.300130,6,-0.2541374482744315,-0.04716157205240168,0.20697587622202984
sz.300130,7,-0.24426236869202944,-0.07641921397379914,0.1678431547182303
sz.300130,8,-0.20700732537812705,-0.0825327510917031,0.12447457428642394
sz.300130,9,-0.24394030922677667,-0.08078602620087338,0.1631542830259033
sz.300130,10,-0.24977800733938726,-0.09344978165938866,0.1563282256799986
sh.600629,1,-0.025912375892353512,0.034146341463414664,0.060058717355768176
sh.600629,2,-0.02323275816084669,0.03658536585365857,0.05981812401450526
sh.600629,3,-0.023255708276383347,0.013414634146341697,0.036670342422725044
sh.600629,4,-0.09828441478131045,0.007317073170731936,0.10560148795204238
sh.600629,5,-0.06525099784020716,0.007317073170731936,0.0725680710109391
sh.600629,6,-0.10976702425857121,-0.030487804878048697,0.07927921938052251
sh.600629,7,-0.22346803239034896,-0.03414634146341455,0.1893216909269344
sh.600629,8,-0.2844599408526546,-0.029268292682926744,0.25519164816972784
sh.600629,9,-0.30560625990488066,-0.023170731707316983,0.2824355281975637
sh.600629,10,-0.31709429717296234,-0.012195121951219412,0.3048991752217429
sz.300682,1,0.01527747904771748,0.0035842293906809264,0.011693249657036553
sz.300682,2,-0.1317850949368824,0.027240143369175573,0.15902523830605797
sz.300682,3,-0.16882221591203694,0.007885304659498216,0.17670752057153516
sz.300682,4,-0.27095647443211135,-0.009318996415770608,0.26163747801634074
sz.300682,5,-0.26209520135776265,-0.05089605734767022,0.21119914401009243
sz.300682,6,-0.22380734170701988,-0.07598566308243726,0.14782167862458262
sz.300682,7,-0.3458163672364172,-0.09390681003584223,0.25190955720057495
sz.300682,8,-0.33698421061959716,-0.07025089605734758,0.2667333145622496
sz.300682,9,-0.34192434991357645,-0.08172043010752694,0.2602039198060495
sz.300682,10,-0.3427016817797077,-0.08530465949820787,0.25739702228149985
sz.300615,1,-0.08297266521287838,0.009386281588447565,0.09235894680132595
sz.300615,2,-0.0747258242201646,0.010830324909747224,0.08555614912991183
sz.300615,3,-0.07791060724611554,-0.012996389891696714,0.06491421735441882
sz.300615,4,-0.07599690663564584,-0.015162454873646203,0.06083445176199964
sz.300615,5,-0.07690511999910932,-0.033935018050541554,0.04297010194856776
sz.300615,6,-0.11059310570749303,-0.08880866425992773,0.021784441447565306
sz.300615,7,-0.08725098153306499,-0.09458483754512637,0.007333856012061379
sz.300615,8,-0.06591858297254682,-0.07581227436823113,0.009893691395684301
sz.300615,9,-0.1648108069815969,-0.0902527075812275,0.0745580994003694
sz.300615,10,-0.16782706057593177,-0.10902527075812285,0.058801789817808925
sz.301399,1,-0.03531673045108563,-0.008394160583941601,0.02692256986714403
sz.301399,2,-0.04678018236576442,0.013868613138686037,0.06064879550445046
sz.301399,3,-0.06376764510940003,0.00839416058394149,0.07216180569334152
sz.301399,4,-0.07687936739280088,0.003284671532846728,0.08016403892564761
sz.301399,5,-0.08675594965391964,-0.048905109489051024,0.037850840164868615
sz.301399,6,-0.14717214849932392,-0.07335766423357659,0.07381448426574733
sz.301399,7,-0.2467132321470179,-0.08686131386861318,0.15985191827840473
sz.301399,8,-0.26476694192510164,-0.08722627737226274,0.1775406645528389
sz.301399,9,-0.2801704613034416,-0.10291970802919703,0.17725075327424455
sz.301399,10,-0.2792216765066948,-0.11277372262773722,0.1664479538789576
sh.688526,1,-0.07386423840068035,0.006443298969072142,0.08030753736975249
sh.688526,2,-0.1399370355860574,0.012886597938144284,0.1528236335242017
sh.688526,3,-0.16547132695339928,-0.003221649484536071,0.1622496774688632
sh.688526,4,-0.16259227705503532,-0.010953608247422753,0.15163866880761256
sh.688526,5,-0.17971005533129225,-0.03157216494845361,0.14813789038283864
sh.688526,6,-0.19219922401132272,-0.014175257731958713,0.178023966279364
sh.688526,7,-0.17682948516873043,0.006443298969072142,0.18327278413780257
sh.688526,8,-0.14263920604993274,0.026417525773196004,0.16905673182312875
sh.688526,9,-0.17054610104245038,0.01675257731958757,0.18729867836203795
sh.688526,10,-0.1628189947158335,0.020618556701030855,0.18343755141686435
sh.605258,1,-0.13714276130529257,-0.014874141876430214,0.12226861942886236
sh.605258,2,-0.16602390657910027,-0.005148741418764313,0.16087516516033595
sh.605258,3,-0.18880315007973847,-0.0374713958810069,0.15133175419873157
sh.605258,4,-0.1836032759586641,-0.040045766590389054,0.14355750936827505
sh.605258,5,-0.18582460616126995,-0.07294050343249436,0.11288410272877558
sh.605258,6,-0.19337351416737114,-0.09696796338672775,0.09640555078064339
sh.605258,7,-0.1954389257657081,-0.11327231121281478,0.08216661455289331
sh.605258,8,-0.20090621842317402,-0.10583524027459956,0.09507097814857446
sh.605258,9,-0.20559425799811282,-0.10755148741418763,0.09804277058392519
sh.605258,10,-0.20314817158070497,-0.12213958810068659,0.08100858348001838
sh.603987,1,-0.06529414435580161,0.003957783641161061,0.06925192799696267
sh.603987,2,-0.08671346562236959,0.010554089709762682,0.09726755533213227
sh.603987,3,-0.13582800762073088,0.006596306068601621,0.1424243136893325
sh.603987,4,-0.1467521817928953,0.005277044854881341,0.15202922664777663
sh.603987,5,-0.15882290063569138,-0.00923482849604218,0.1495880721396492
sh.603987,6,-0.16435817701058986,-0.03166226912928749,0.13269590788130237
sh.603987,7,-0.16316883465717058,-0.02638522427440637,0.1367836103827642
sh.603987,8,-0.15922442429460548,-0.00527704485488123,0.15394737943972425
sh.603987,9,-0.16327996422305935,0.0,0.16327996422305935
sh.603987,10,-0.15985207988174588,-0.01187335092348285,0.14797872895826303
sh.600257,1,-0.004448318481445335,0.010000000000000009,0.014448318481445344
sh.600257,2,-0.10653762817382817,0.006000000000000005,0.11253762817382817
sh.600257,3,-0.1457076072692871,-0.010000000000000009,0.1357076072692871
sh.600257,4,-0.16829557418823238,0.0020000000000000018,0.17029557418823238
sh.600257,5,-0.1460543632507324,0.010000000000000009,0.1560543632507324
sh.600257,6,-0.1683109283447266,-0.026000000000000023,0.14231092834472658
sh.600257,7,-0.15838317871093754,-0.040000000000000036,0.11838317871093751
sh.600257,8,-0.15716037750244138,-0.02200000000000002,0.13516037750244136
sh.600257,9,-0.1453704833984375,-0.03200000000000003,0.11337048339843747
sh.600257,10,-0.1372416496276856,-0.05800000000000005,0.07924164962768554
sh.603895,1,-0.05258905949584336,-0.0478336221837089,0.004755437312134458
sh.603895,2,-0.04383270951242968,-0.05476603119584067,0.01093332168341099
sh.603895,3,-0.061142443784188205,-0.05060658578856159,0.010535857995626619
sh.603895,4,-0.08124748507653412,-0.05476603119584067,0.02648145388069345
sh.603895,5,-0.08243493356159293,-0.08873483535528603,0.006299901793693108
sh.603895,6,-0.14773415444835225,-0.09497400346620455,0.0527601509821477
sh.603895,7,0.0997059522922985,-0.10398613518197575,0.20369208747427425
sh.603895,8,-0.036288269677649754,-0.0852686308492201,0.04898036117157034
sh.603895,9,-0.3736751695232954,-0.10017331022530329,0.2735018592979921
sh.603895,10,-0.37012895554355774,-0.12478336221837094,0.2453455933251868
sh.603618,1,0.038099090207090125,-0.03971962616822433,0.07781871637531446
sh.603618,2,-0.008313683795866056,-0.06074766355140193,0.052433979755535876
sh.603618,3,-0.0646336510703509,-0.025700934579439227,0.03893271649091168
sh.603618,4,-0.052492278766698486,-0.07827102803738317,0.025778749270684687
sh.603618,5,-0.09217117910698347,-0.1179906542056075,0.025819475098624034
sh.603618,6,0.08106517947434866,-0.14953271028037385,0.2305978897547225
sh.603618,7,-0.15780412634373797,-0.1448598130841121,0.012944313259625861
sh.603618,8,-0.03005709760155073,-0.14018691588785048,0.11012981828629975
sh.603618,9,0.03219060032212573,-0.18224299065420568,0.2144335909763314
sh.603618,10,-0.016235702779332506,-0.19158878504672905,0.17535308226739654
sz.301158,1,-0.1779159680005481,0.012903225806451646,0.19081919380699974
sz.301158,2,-0.19235593985006783,0.04774193548387107,0.2400978753339389
sz.301158,3,-0.18134565618345577,0.050322580645161485,0.23166823682861726
sz.301158,4,-0.17248229167937879,0.09225806451612906,0.26474035619550784
sz.301158,5,-0.19138996571185318,0.2225806451612904,0.4139706108731436
sz.301158,6,-0.19896448949877443,0.2903225806451615,0.4892870701439359
sz.301158,7,-0.20282379125406735,0.3503225806451613,0.5531463718992287
sz.301158,8,-0.2027526539417568,0.3548387096774195,0.5575913636191763
sz.301158,9,-0.20755364304813195,0.20129032258064505,0.408843965628777
sz.301158,10,-0.2014840795638636,0.20580645161290323,0.40729053117676683
sz.300730,1,-0.022712035917899942,0.0007042253521127861,0.023416261270012728
sz.300730,2,-0.029514218719912222,0.04436619718309864,0.07388041590301087
sz.300730,3,-0.10786104873872138,0.051408450704225395,0.15926949944294677
sz.300730,4,-0.1535372129628355,0.04014084507042259,0.1936780580332581
sz.300730,5,-0.13852825970716875,-0.0014084507042253502,0.1371198090029434
sz.300730,6,-0.1564351740017743,-0.06197183098591541,0.0944633430158589
sz.300730,7,-0.1869982867173745,-0.04084507042253527,0.14615321629483924
sz.300730,8,-0.1828621609110227,-0.012676056338028152,0.17018610457299455
sz.300730,9,-0.21723009834826823,-0.04859154929577458,0.16863854905249365
sz.300730,10,-0.21468210891938544,-0.06830985915492949,0.14637224976445595
sh.688398,1,-0.1424841351686097,-0.01848739495798324,0.12399674021062645
sh.688398,2,-0.21406347939645176,-0.0364145658263304,0.17764891357012136
sh.688398,3,-0.23626621169440531,-0.02633053221288517,0.20993567948152014
sh.688398,4,-0.23768261841032123,-0.042577030812325,0.19510558759799623
sh.688398,5,-0.2890566124531283,-0.06274509803921557,0.22631151441391273
sh.688398,6,-0.30623486285309576,-0.07563025210084029,0.23060461075225547
sh.688398,7,-0.29251329497269085,-0.0778711484593837,0.21464214651330715
sh.688398,8,-0.2669005949902463,-0.07338935574229688,0.19351123924794944
sh.688398,9,-0.2871163322296234,-0.06106442577030802,0.2260519064593154
sh.688398,10,-0.23012288796888014,-0.08571428571428563,0.1444086022545945
sh.600830,1,-0.04230254936283162,0.0020429009193054792,0.0443454502821371
sh.600830,2,-0.08671528761427894,-0.0010214504596526286,0.0856938371546263
sh.600830,3,-0.09371847316626303,0.01532175689479054,0.10904023006105357
sh.600830,4,-0.09989488561234328,-0.007150153217568955,0.09274473239477432
sh.600830,5,-0.09373196113039772,-0.03472931562819204,0.059002645502205686
sh.600830,6,-0.17089611525020765,-0.04187946884576099,0.12901664640444666
sh.600830,7,-0.20973597858116388,-0.051072522982635316,0.15866345559852857
sh.600830,8,-0.20560582712872433,-0.0449438202247191,0.16066200690400523
sh.600830,9,-0.18591985025763447,-0.052093973442288055,0.1338258768153464
sh.600830,10,-0.20627030484009545,-0.011235955056179692,0.19503434978391576
sz.300110,1,-0.02204011459588262,0.0031152647975078995,0.02515537939339052
sz.300110,2,-0.030821791319089464,-0.0031152647975076775,0.027706526521581787
sz.300110,3,-0.04972719626263289,-0.0031152647975076775,0.04661193146512521
sz.300110,4,-0.04149752168269172,0.009345794392523477,0.050843316075215195
sz.300110,5,-0.04408306347618218,-0.0031152647975076775,0.040967798678674505
sz.300110,6,-0.044393676092320145,-0.024922118380062308,0.019471557712257836
sz.300110,7,-0.04457438400601299,-0.015576323987538832,0.02899806001847416
sz.300110,8,-0.03793230977756579,-0.0031152647975076775,0.03481704498005811
sz.300110,9,-0.034424362895644656,0.0031152647975078995,0.037539627693152555
sz.300110,10,-0.028367936796859783,-0.012461059190031154,0.01590687760682863
sh.603110,1,-0.01549270521101842,0.0,0.01549270521101842
sh.603110,2,-0.04439415381406275,0.006070640176600417,0.05046479399066317
sh.603110,3,-0.11957723304529244,-0.013245033112582849,0.10633219993270959
sh.603110,4,-0.14149956606553027,0.0033112582781458233,0.1448108243436761
sh.603110,5,-0.12893497220860684,0.022626931567328867,0.1515619037759357
sh.603110,6,-0.18449905306230585,-0.050772626931567366,0.13372642613073848
sh.603110,7,-0.2613770309480118,-0.04966887417218546,0.21170815677582633
sh.603110,8,-0.24169134959120864,-0.05187637969094927,0.18981496990025937
sh.603110,9,-0.3653109281093926,-0.0607064017660045,0.3046045263433881
sh.603110,10,-0.35402957242445365,-0.07947019867549676,0.2745593737489569
sz.300412,1,-0.025246551439104592,0.0,0.025246551439104592
sz.300412,2,-0.039272333294467776,0.0017825311942958333,0.04105486448876361
sz.300412,3,-0.0730341729112759,-0.007130124777183666,0.06590404813409223
sz.300412,4,-0.08850650105697566,0.005347593582887722,0.09385409463986338
sz.300412,5,-0.12014000551555326,0.017825311942959,0.13796531745851226
sz.300412,6,-0.13694985299597984,-0.0445632798573975,0.09238657313858234
sz.300412,7,-0.1449558827507208,-0.057040998217468775,0.08791488453325202
sz.300412,8,-0.15023606431153125,-0.04099821746880572,0.10923784684272553
sz.300412,9,-0.16755601152911537,-0.04099821746880572,0.12655779406030965
sz.300412,10,-0.20655872722553492,-0.05169340463458105,0.15486532259095387
sh.600482,1,-0.010688485548363102,-0.013449023861171416,0.002760538312808314
sh.600482,2,-0.030405051837773756,-0.022125813449023757,0.008279238388749999
sh.600482,3,-0.04161941200887942,-0.03210412147505415,0.009515290533825271
sh.600482,4,-0.04761446172010397,-0.019522776572667988,0.028091685147435985
sh.600482,5,-0.045874496011683585,0.015184381778741818,0.0610588777904254
sh.600482,6,-0.04655670403955037,0.018655097613882843,0.06521180165343321
sh.600482,7,-0.0469789354946355,-0.022125813449023757,0.024853122045611742
sh.600482,8,-0.0472428511063987,-0.020824295010845928,0.02641855609555277
sh.600482,9,-0.05250943003405828,-0.03947939262472877,0.013030037409329509
sh.600482,10,-0.05404138096051736,-0.04945770065075927,0.004583680309758087
sz.300018,1,-0.03244868391862066,0.0013477088948787852,0.03379639281349944
sz.300018,2,-0.04291520097006751,0.020215633423180668,0.06313083439324818
sz.300018,3,-0.14730229775705417,0.0539083557951483,0.20121065355220247
sz.300018,4,-0.29853565323636977,0.0835579514824798,0.38209360471884957
sz.300018,5,-0.32927569572677884,0.052560646900269514,0.38183634262704835
sz.300018,6,-0.3159878562519627,0.010781671159029615,0.3267695274109923
sz.300018,7,-0.3231856978071562,-0.0026954177897573484,0.3204902800173989
sz.300018,8,-0.3268940675660029,0.010781671159029615,0.33767573872503254
sz.300018,9,-0.32820411688523465,-0.022911051212938016,0.30529306567229664
sz.300018,10,-0.3292326885612997,-0.03369272237196763,0.2955399661893321
sh.603107,1,-0.0518085760986251,0.0011764705882353343,0.05298504668686044
sh.603107,2,-0.05458613174494764,0.00823529411764734,0.06282142586259498
sh.603107,3,-0.08159074972252223,0.015294117647058902,0.09688486736958113
sh.603107,4,-0.07162467405854689,0.021176470588235352,0.09280114464678224
sh.603107,5,-0.07907110995764388,0.003529411764706003,0.08260052172234988
sh.603107,6,-0.07332485882637907,-0.020588235294117574,0.052736623532261495
sh.603107,7,-0.07381991451985237,-0.02117647058823513,0.05264344393161724
sh.603107,8,-0.07075219619138762,-0.010000000000000009,0.06075219619138761
sh.603107,9,-0.07042925999129479,-0.020588235294117574,0.049841024697177216
sh.603107,10,-0.08202494031122998,-0.03470588235294114,0.047319057958288835
sh.600163,1,-0.04719727595866263,0.0019011406844107182,0.04909841664307335
sh.600163,2,-0.04217150025590766,-0.005703422053231932,0.036468078202675724
sh.600163,3,-0.04194905608340127,0.009505703422053147,0.05145475950545442
sh.600163,4,-0.04228415716724365,0.005703422053231932,0.047987579220475585
sh.600163,5,-0.06659092719328219,0.0076045627376426506,0.07419548993092484
sh.600163,6,-0.08022324658917668,0.02091254752851701,0.10113579411769369
sh.600163,7,-0.06334572313354081,0.024714828897338448,0.08806055203087926
sh.600163,8,-0.04935182781679304,0.02091254752851701,0.07026437534531005
sh.600163,9,-0.07050494488030568,0.0,0.07050494488030568
sh.600163,10,-0.058107593318538764,-0.015209125475285301,0.04289846784325346
sh.603009,1,-0.059285987172562504,0.00340136054421758,0.06268734771678008
sh.603009,2,-0.0650158607111504,-0.012967687074829981,0.052048173636320416
sh.603009,3,-0.10129762033404599,-0.02253401360544227,0.07876360672860372
sh.603009,4,-0.10140921215646215,-0.014668367346938771,0.08674084480952338
sh.603009,5,-0.12082472308694603,-0.06462585034013613,0.0561988727468099
sh.603009,6,-0.23552661773924233,-0.0374149659863946,0.19811165175284773
sh.603009,7,-0.27983060758558587,-0.05633503401360551,0.22349557357198035
sh.603009,8,-0.3183069792313712,-0.041241496598639515,0.2770654826327317
sh.603009,9,-0.3755890980247152,-0.041241496598639515,0.33434760142607567
sh.603009,10,-0.39592483422070757,-0.07376700680272108,0.3221578274179865
sz.300765,1,-0.2650746295007179,0.0175675675675675,0.2826421970682854
sz.300765,2,-0.3684506675828806,0.0283783783783782,0.3968290459612588
sz.300765,3,-0.3845211689443393,0.026486486486486438,0.41100765543082574
sz.300765,4,-0.43559853389412606,0.00540540540540535,0.4410039392995314
sz.300765,5,-0.4212683012862132,0.0,0.4212683012862132
sz.300765,6,-0.42026446868026357,-0.05432432432432455,0.365940144355939
sz.300765,7,-0.4401501012270773,-0.0529729729729731,0.3871771282541042
sz.300765,8,-0.42845118385437464,-0.05837837837837856,0.3700728054759961
sz.300765,9,-0.42564901337007577,-0.008378378378378515,0.41727063499169725
sz.300765,10,-0.4114915957152858,0.0,0.4114915957152858
sh.600007,1,-0.029849786754642338,-0.006113537117903967,0.02373624963673837
sh.600007,2,-0.04202624006628963,-0.010480349344978213,0.03154589072131142
sh.600007,3,-0.04288776756709234,-0.011353711790393128,0.03153405577669921
sh.600007,4,-0.04130233054089516,-0.01484716157205257,0.02645516896884259
sh.600007,5,-0.04287626073705153,-0.00917030567685595,0.03370595506019558
